,attribute1,attribute2,attribute3,attribute4,attribute5,attribute6,attribute7,attribute8,attribute9
5504,70065464.0,0.0,0.0,0.0,92.0,238033.0,0.0,0.0,0.0
5505,173426048.0,0.0,0.0,0.0,92.0,238033.0,0.0,0.0,0.0
5506,115500352.0,0.0,0.0,0.0,92.0,238033.0,0.0,0.0,0.0
5507,189548296.0,0.0,0.0,0.0,92.0,238033.0,0.0,0.0,0.0
5508,23424400.0,0.0,0.0,0.0,92.0,238033.0,0.0,0.0,0.0
5509,165204232.0,0.0,0.0,0.0,92.0,238033.0,0.0,0.0,0.0
5510,44049768.0,0.0,0.0,0.0,92.0,238033.0,0.0,0.0,0.0
5511,140498080.0,0.0,0.0,0.0,92.0,238033.0,0.0,0.0,0.0
5512,236462928.0,0.0,0.0,0.0,92.0,238033.0,0.0,0.0,0.0
5513,173583544.0,0.0,0.0,0.0,92.0,238033.0,0.0,0.0,0.0
5514,213045576.0,0.0,0.0,0.0,92.0,238033.0,0.0,0.0,0.0
5515,67400248.0,0.0,0.0,0.0,92.0,238038.0,0.0,0.0,0.0
5516,97010472.0,0.0,0.0,0.0,92.0,238039.0,0.0,0.0,0.0
5517,39657432.0,0.0,0.0,0.0,92.0,238051.0,0.0,0.0,0.0
5518,165301472.0,0.0,0.0,0.0,92.0,238051.0,0.0,0.0,0.0
5519,178131544.0,0.0,0.0,0.0,92.0,238051.0,0.0,0.0,0.0
5520,209709856.0,0.0,0.0,0.0,92.0,238051.0,0.0,0.0,0.0
5521,236622272.0,0.0,0.0,0.0,92.0,238051.0,0.0,0.0,0.0
5522,65028328.0,0.0,0.0,0.0,92.0,238051.0,0.0,0.0,0.0
5523,179894248.0,0.0,0.0,0.0,92.0,238051.0,0.0,0.0,0.0
5524,227611504.0,0.0,0.0,0.0,92.0,238053.0,0.0,0.0,0.0
5525,80454976.0,0.0,0.0,0.0,92.0,238053.0,0.0,0.0,0.0
5526,175030656.0,0.0,0.0,0.0,92.0,238053.0,0.0,0.0,0.0
5527,205078096.0,0.0,0.0,0.0,92.0,238053.0,0.0,0.0,0.0
5528,17122568.0,0.0,0.0,0.0,92.0,238053.0,0.0,0.0,0.0
5529,106666296.0,0.0,0.0,0.0,92.0,238053.0,0.0,0.0,0.0
5530,207220232.0,0.0,0.0,0.0,92.0,238053.0,0.0,0.0,0.0
5531,11731080.0,0.0,0.0,0.0,92.0,238053.0,0.0,0.0,0.0
5532,107707208.0,0.0,0.0,0.0,92.0,238053.0,0.0,0.0,0.0
5533,3881840.0,0.0,0.0,0.0,92.0,238053.0,0.0,0.0,0.0
5534,60694072.0,0.0,0.0,0.0,92.0,238053.0,0.0,0.0,0.0
5535,182336464.0,0.0,0.0,0.0,92.0,238053.0,0.0,0.0,0.0
5536,53057296.0,0.0,0.0,0.0,92.0,238053.0,0.0,0.0,0.0
5537,201622504.0,0.0,0.0,0.0,92.0,238058.0,0.0,0.0,0.0
5538,44311888.0,0.0,0.0,0.0,92.0,238059.0,0.0,0.0,0.0
5539,116447920.0,0.0,0.0,0.0,92.0,238059.0,0.0,0.0,0.0
5540,115804488.0,0.0,0.0,0.0,92.0,238059.0,0.0,0.0,0.0
5541,135677168.0,0.0,0.0,0.0,92.0,238061.0,0.0,0.0,0.0
5542,168983520.0,0.0,0.0,0.0,92.0,238061.0,0.0,0.0,0.0
5543,235049304.0,0.0,0.0,0.0,92.0,238061.0,0.0,0.0,0.0
5544,80845384.0,0.0,0.0,0.0,92.0,238061.0,0.0,0.0,0.0
5545,154463016.0,0.0,0.0,0.0,92.0,238061.0,0.0,0.0,0.0
5546,223246744.0,0.0,0.0,0.0,92.0,238061.0,0.0,0.0,0.0
5547,71020896.0,0.0,0.0,0.0,92.0,238061.0,0.0,0.0,0.0
5548,118669888.0,0.0,0.0,0.0,92.0,238061.0,0.0,0.0,0.0
5549,119079496.0,0.0,0.0,0.0,92.0,238061.0,0.0,0.0,0.0
5550,195426096.0,0.0,0.0,0.0,92.0,238061.0,0.0,0.0,0.0
5551,28254216.0,0.0,0.0,0.0,92.0,238061.0,0.0,0.0,0.0
5552,200890032.0,0.0,0.0,0.0,92.0,238066.0,0.0,0.0,0.0
5553,39502096.0,0.0,0.0,0.0,92.0,238066.0,0.0,0.0,0.0
5554,69709320.0,0.0,0.0,0.0,92.0,238066.0,0.0,0.0,0.0
5555,125338456.0,0.0,0.0,0.0,92.0,238066.0,0.0,0.0,0.0
5556,51559536.0,0.0,0.0,0.0,92.0,238066.0,0.0,0.0,0.0
5557,9722736.0,0.0,0.0,0.0,92.0,238066.0,0.0,0.0,0.0
5558,57991760.0,0.0,0.0,0.0,92.0,238066.0,0.0,0.0,0.0
5559,96400088.0,0.0,0.0,0.0,92.0,238641.0,0.0,0.0,0.0
5560,113734280.0,0.0,0.0,0.0,92.0,239974.0,0.0,0.0,0.0
5561,137297752.0,0.0,0.0,0.0,92.0,241362.0,0.0,0.0,0.0
5562,154957648.0,0.0,0.0,0.0,92.0,242698.0,0.0,0.0,0.0
5563,110127720.0,0.0,0.0,0.0,92.0,243349.0,0.0,0.0,0.0
5564,137802832.0,0.0,0.0,0.0,92.0,243358.0,0.0,0.0,0.0
5565,168876352.0,0.0,0.0,0.0,92.0,243363.0,0.0,0.0,0.0
5566,202737008.0,0.0,0.0,0.0,92.0,243363.0,0.0,0.0,0.0
5567,68696928.0,0.0,0.0,0.0,92.0,243363.0,0.0,0.0,0.0
5568,164332448.0,0.0,0.0,0.0,92.0,243363.0,0.0,0.0,0.0
5569,185344008.0,0.0,0.0,0.0,92.0,243363.0,0.0,0.0,0.0
5570,28606648.0,0.0,0.0,0.0,92.0,243363.0,0.0,0.0,0.0
5571,124479512.0,0.0,0.0,0.0,92.0,243363.0,0.0,0.0,0.0
5572,148699040.0,0.0,0.0,0.0,92.0,243366.0,0.0,0.0,0.0
5573,188252528.0,0.0,0.0,0.0,92.0,243372.0,0.0,0.0,0.0
5574,22349816.0,0.0,0.0,0.0,92.0,243372.0,0.0,0.0,0.0
5575,114128448.0,0.0,0.0,0.0,92.0,243372.0,0.0,0.0,0.0
5576,159580840.0,0.0,0.0,0.0,92.0,243372.0,0.0,0.0,0.0
5577,74181288.0,0.0,0.0,0.0,92.0,244220.0,0.0,0.0,0.0
5578,87204152.0,0.0,0.0,0.0,92.0,245629.0,0.0,0.0,0.0
5579,138056296.0,0.0,0.0,0.0,92.0,246231.0,0.0,0.0,0.0
5580,131957144.0,0.0,0.0,0.0,92.0,246235.0,0.0,0.0,0.0
5581,235010872.0,0.0,0.0,0.0,92.0,246235.0,0.0,0.0,0.0
5582,11110128.0,0.0,0.0,0.0,92.0,246235.0,0.0,0.0,0.0
5583,18833752.0,0.0,0.0,0.0,92.0,246235.0,0.0,0.0,0.0
5584,26694152.0,0.0,0.0,0.0,92.0,246235.0,0.0,0.0,0.0
5585,105236392.0,0.0,0.0,0.0,92.0,246235.0,0.0,0.0,0.0
5586,126547480.0,0.0,0.0,0.0,92.0,246235.0,0.0,0.0,0.0
5587,107062624.0,0.0,0.0,0.0,92.0,246235.0,0.0,0.0,0.0
5588,196136864.0,0.0,0.0,0.0,92.0,246235.0,0.0,0.0,0.0
5589,243703032.0,0.0,0.0,0.0,92.0,246235.0,0.0,0.0,0.0
5590,15469960.0,0.0,0.0,0.0,92.0,246235.0,0.0,0.0,0.0
5591,69709032.0,0.0,0.0,0.0,92.0,246238.0,0.0,0.0,0.0
5592,108840928.0,0.0,0.0,0.0,92.0,246238.0,0.0,0.0,0.0
5593,96109808.0,0.0,0.0,0.0,92.0,247031.0,0.0,0.0,0.0
5594,109815336.0,0.0,0.0,0.0,92.0,248380.0,0.0,0.0,0.0
5595,89374848.0,0.0,0.0,0.0,92.0,249006.0,0.0,0.0,0.0
5596,197488808.0,0.0,0.0,0.0,92.0,249006.0,0.0,0.0,0.0
5597,34788968.0,0.0,0.0,0.0,92.0,249006.0,0.0,0.0,0.0
5598,118754504.0,0.0,0.0,0.0,92.0,249006.0,0.0,0.0,0.0
5599,112207112.0,0.0,0.0,0.0,92.0,249086.0,0.0,0.0,0.0
5600,68304376.0,0.0,0.0,0.0,92.0,249087.0,0.0,0.0,0.0
5601,108854912.0,0.0,0.0,0.0,92.0,249087.0,0.0,0.0,0.0
5602,232622624.0,0.0,0.0,0.0,92.0,249090.0,0.0,0.0,0.0
5603,210940848.0,0.0,0.0,0.0,92.0,249096.0,0.0,0.0,0.0
5604,228346104.0,0.0,0.0,0.0,92.0,249096.0,0.0,0.0,0.0
5605,35810232.0,0.0,0.0,0.0,92.0,249096.0,0.0,0.0,0.0
5606,139367696.0,0.0,0.0,0.0,92.0,249096.0,0.0,0.0,0.0
5607,178665544.0,0.0,0.0,0.0,92.0,249096.0,0.0,0.0,0.0
5608,209444080.0,0.0,0.0,0.0,92.0,249096.0,0.0,0.0,0.0
5609,62691384.0,0.0,0.0,0.0,92.0,249096.0,0.0,0.0,0.0
5610,78659480.0,0.0,0.0,0.0,92.0,249096.0,0.0,0.0,0.0
5611,56030168.0,0.0,0.0,0.0,92.0,249096.0,0.0,0.0,0.0
5612,104998824.0,0.0,0.0,0.0,92.0,249096.0,0.0,0.0,0.0
5613,138781080.0,0.0,0.0,0.0,92.0,249096.0,0.0,0.0,0.0
5614,139340800.0,0.0,0.0,0.0,92.0,249096.0,0.0,0.0,0.0
5615,133845640.0,0.0,0.0,0.0,92.0,249097.0,0.0,0.0,0.0
5616,182544784.0,0.0,0.0,0.0,92.0,249097.0,0.0,0.0,0.0
5617,182395088.0,0.0,0.0,0.0,92.0,249097.0,0.0,0.0,0.0
5618,220565080.0,0.0,0.0,0.0,92.0,249097.0,0.0,0.0,0.0
5619,35430648.0,0.0,0.0,0.0,92.0,249097.0,0.0,0.0,0.0
5620,239142344.0,0.0,0.0,0.0,92.0,249097.0,0.0,0.0,0.0
5621,37681024.0,0.0,0.0,0.0,92.0,249097.0,0.0,0.0,0.0
5622,37179504.0,0.0,0.0,0.0,92.0,249110.0,0.0,0.0,0.0
5623,10164104.0,0.0,0.0,0.0,92.0,249110.0,0.0,0.0,0.0
5624,235897304.0,0.0,0.0,0.0,92.0,249110.0,0.0,0.0,0.0
5625,108432512.0,0.0,0.0,0.0,92.0,249110.0,0.0,0.0,0.0
5626,160970000.0,0.0,0.0,0.0,92.0,249110.0,0.0,0.0,0.0
5627,161017120.0,0.0,0.0,0.0,92.0,249110.0,0.0,0.0,0.0
5628,228920200.0,0.0,0.0,0.0,92.0,249110.0,0.0,0.0,0.0
5629,15636216.0,0.0,0.0,0.0,92.0,249111.0,0.0,0.0,0.0
5630,55107032.0,0.0,0.0,0.0,92.0,249111.0,0.0,0.0,0.0
5631,36599600.0,0.0,0.0,0.0,92.0,249111.0,0.0,0.0,0.0
5632,111268976.0,0.0,0.0,0.0,92.0,249111.0,0.0,0.0,0.0
5633,123541720.0,0.0,0.0,0.0,92.0,249111.0,0.0,0.0,0.0
5634,203034968.0,0.0,0.0,0.0,92.0,249111.0,0.0,0.0,0.0
5635,7016848.0,0.0,0.0,0.0,92.0,249111.0,0.0,0.0,0.0
5636,78972000.0,0.0,0.0,0.0,92.0,249118.0,0.0,0.0,0.0
5637,65095968.0,0.0,0.0,0.0,92.0,249118.0,0.0,0.0,0.0
5638,134944504.0,0.0,0.0,0.0,92.0,249118.0,0.0,0.0,0.0
5639,136701328.0,0.0,0.0,0.0,92.0,249118.0,0.0,0.0,0.0
5640,114539384.0,0.0,0.0,0.0,92.0,249119.0,0.0,0.0,0.0
5641,95936648.0,0.0,0.0,0.0,92.0,249119.0,0.0,0.0,0.0
5642,142861680.0,0.0,0.0,0.0,92.0,249119.0,0.0,0.0,0.0
5643,156812048.0,0.0,0.0,0.0,92.0,249119.0,0.0,0.0,0.0
5644,132138832.0,0.0,0.0,0.0,92.0,249119.0,0.0,0.0,0.0
5645,224111800.0,0.0,0.0,0.0,92.0,249119.0,0.0,0.0,0.0
5646,19530440.0,0.0,0.0,0.0,92.0,249119.0,0.0,0.0,0.0
5647,16833240.0,0.0,0.0,0.0,92.0,249119.0,0.0,0.0,0.0
5648,18159528.0,0.0,0.0,0.0,92.0,249119.0,0.0,0.0,0.0
5649,231110592.0,0.0,0.0,0.0,92.0,249135.0,0.0,0.0,0.0
5650,24558664.0,0.0,0.0,0.0,92.0,249135.0,0.0,0.0,0.0
5651,74809744.0,0.0,0.0,0.0,92.0,249135.0,0.0,0.0,0.0
5652,167628024.0,0.0,0.0,0.0,92.0,249135.0,0.0,0.0,0.0
5653,229866920.0,0.0,0.0,0.0,92.0,249135.0,0.0,0.0,0.0
5654,24984008.0,0.0,0.0,0.0,92.0,249135.0,0.0,0.0,0.0
5655,92452120.0,0.0,0.0,0.0,92.0,249135.0,0.0,0.0,0.0
5656,105892624.0,0.0,0.0,0.0,92.0,249135.0,0.0,0.0,0.0
5657,123286000.0,0.0,0.0,0.0,92.0,249135.0,0.0,0.0,0.0
5658,37977064.0,0.0,0.0,0.0,92.0,249142.0,0.0,0.0,0.0
5659,37897824.0,0.0,0.0,0.0,92.0,249150.0,0.0,0.0,0.0
5660,81890664.0,0.0,0.0,0.0,92.0,249150.0,0.0,0.0,0.0
5661,163495632.0,0.0,0.0,0.0,92.0,249150.0,0.0,0.0,0.0
5662,157270800.0,0.0,0.0,0.0,92.0,249152.0,0.0,0.0,0.0
5663,149577584.0,0.0,0.0,0.0,92.0,249164.0,0.0,0.0,0.0
5664,217544040.0,0.0,0.0,0.0,92.0,249164.0,0.0,0.0,0.0
5665,231029632.0,0.0,0.0,0.0,92.0,249166.0,0.0,0.0,0.0
5666,188184984.0,0.0,0.0,0.0,92.0,249166.0,0.0,0.0,0.0
5667,26355632.0,0.0,0.0,0.0,92.0,249166.0,0.0,0.0,0.0
5668,217675072.0,0.0,0.0,0.0,92.0,249174.0,0.0,0.0,0.0
5669,152765824.0,0.0,0.0,0.0,92.0,249176.0,0.0,0.0,0.0
5670,219756088.0,0.0,0.0,0.0,92.0,249177.0,0.0,0.0,0.0
5671,190092224.0,0.0,0.0,0.0,92.0,249183.0,0.0,0.0,0.0
5672,144689248.0,0.0,0.0,0.0,92.0,249191.0,0.0,0.0,0.0
5673,193244640.0,0.0,0.0,0.0,92.0,249191.0,0.0,0.0,0.0
5674,29404216.0,0.0,0.0,0.0,92.0,249191.0,0.0,0.0,0.0
5675,229849320.0,0.0,0.0,0.0,92.0,249978.0,0.0,0.0,0.0
5676,203075688.0,0.0,0.0,0.0,92.0,250896.0,0.0,0.0,0.0
5677,68701936.0,0.0,0.0,0.0,92.0,251013.0,0.0,0.0,0.0
5678,61873592.0,0.0,0.0,0.0,92.0,251013.0,0.0,0.0,0.0
5679,164755296.0,0.0,0.0,0.0,92.0,251013.0,0.0,0.0,0.0
5680,13620664.0,0.0,0.0,0.0,92.0,251013.0,0.0,0.0,0.0
5681,15375600.0,0.0,0.0,0.0,92.0,251014.0,0.0,0.0,0.0
5682,4593712.0,0.0,0.0,0.0,92.0,251014.0,0.0,0.0,0.0
5683,67549288.0,0.0,0.0,0.0,92.0,251014.0,0.0,0.0,0.0
7768,234778096.0,0.0,0.0,0.0,90.0,221425.0,0.0,0.0,0.0
7769,11900096.0,0.0,0.0,0.0,90.0,222747.0,0.0,0.0,0.0
7770,37035168.0,0.0,0.0,0.0,90.0,224128.0,0.0,0.0,0.0
7771,54645096.0,0.0,0.0,0.0,90.0,225478.0,0.0,0.0,0.0
7772,75826776.0,0.0,0.0,0.0,90.0,226812.0,0.0,0.0,0.0
7773,221293544.0,0.0,0.0,0.0,90.0,227538.0,0.0,0.0,0.0
7774,193044824.0,0.0,0.0,0.0,90.0,227538.0,0.0,0.0,0.0
7775,154283952.0,0.0,0.0,0.0,90.0,227538.0,0.0,0.0,0.0
7776,37639928.0,0.0,0.0,0.0,90.0,228863.0,0.0,0.0,0.0
7777,60170440.0,0.0,0.0,0.0,90.0,230205.0,0.0,0.0,0.0
7778,81087320.0,0.0,0.0,0.0,90.0,231545.0,0.0,0.0,0.0
7779,100690352.0,0.0,0.0,0.0,90.0,232925.0,0.0,0.0,0.0
7780,121777064.0,0.0,0.0,0.0,90.0,234276.0,0.0,0.0,0.0
7781,141427376.0,0.0,0.0,0.0,90.0,235622.0,0.0,0.0,0.0
7782,160897864.0,0.0,0.0,0.0,90.0,236971.0,0.0,0.0,0.0
7783,181613808.0,0.0,0.0,0.0,90.0,238313.0,0.0,0.0,0.0
7784,93591048.0,0.0,0.0,0.0,90.0,238390.0,0.0,0.0,0.0
7785,71180560.0,0.0,0.0,0.0,90.0,238390.0,0.0,0.0,0.0
7786,258280.0,0.0,0.0,0.0,90.0,238395.0,0.0,0.0,0.0
7787,82377608.0,0.0,0.0,0.0,90.0,238395.0,0.0,0.0,0.0
7788,138946728.0,0.0,0.0,0.0,90.0,238395.0,0.0,0.0,0.0
7789,31577360.0,0.0,0.0,0.0,90.0,238395.0,0.0,0.0,0.0
7790,15269440.0,0.0,0.0,0.0,90.0,238395.0,0.0,0.0,0.0
7791,30105680.0,0.0,0.0,0.0,90.0,238395.0,0.0,0.0,0.0
7792,149503984.0,0.0,0.0,0.0,90.0,238395.0,0.0,0.0,0.0
7793,224104608.0,0.0,0.0,0.0,90.0,238395.0,0.0,0.0,0.0
7794,231254792.0,0.0,0.0,0.0,90.0,238395.0,0.0,0.0,0.0
7795,238770656.0,0.0,0.0,0.0,90.0,238395.0,0.0,0.0,0.0
7796,157247856.0,0.0,0.0,0.0,90.0,239221.0,0.0,0.0,0.0
7797,174415960.0,0.0,0.0,0.0,90.0,240569.0,0.0,0.0,0.0
7798,201071824.0,0.0,0.0,0.0,90.0,241354.0,0.0,0.0,0.0
7799,39375160.0,0.0,0.0,0.0,90.0,241355.0,0.0,0.0,0.0
7800,102217784.0,0.0,0.0,0.0,90.0,241355.0,0.0,0.0,0.0
7801,176607712.0,0.0,0.0,0.0,90.0,241355.0,0.0,0.0,0.0
7802,173473568.0,0.0,0.0,0.0,90.0,241359.0,0.0,0.0,0.0
7803,195099216.0,0.0,0.0,0.0,90.0,241359.0,0.0,0.0,0.0
7804,13897824.0,0.0,0.0,0.0,90.0,241359.0,0.0,0.0,0.0
7805,11744376.0,0.0,0.0,0.0,90.0,241359.0,0.0,0.0,0.0
7806,11098280.0,0.0,0.0,0.0,90.0,241359.0,0.0,0.0,0.0
7807,130266304.0,0.0,0.0,0.0,90.0,241359.0,0.0,0.0,0.0
7808,228799192.0,0.0,0.0,0.0,90.0,241359.0,0.0,0.0,0.0
7809,227623440.0,0.0,0.0,0.0,90.0,241359.0,0.0,0.0,0.0
7810,71811272.0,0.0,0.0,0.0,90.0,241362.0,0.0,0.0,0.0
7811,87939200.0,0.0,0.0,0.0,90.0,241362.0,0.0,0.0,0.0
7812,61891888.0,0.0,0.0,0.0,90.0,241362.0,0.0,0.0,0.0
7813,155831040.0,0.0,0.0,0.0,90.0,241362.0,0.0,0.0,0.0
7814,219050976.0,0.0,0.0,0.0,90.0,241362.0,0.0,0.0,0.0
7815,16827992.0,0.0,0.0,0.0,90.0,241362.0,0.0,0.0,0.0
7816,57206592.0,0.0,0.0,0.0,90.0,241362.0,0.0,0.0,0.0
7817,154090080.0,0.0,0.0,0.0,90.0,241362.0,0.0,0.0,0.0
7818,168601272.0,0.0,0.0,0.0,90.0,241362.0,0.0,0.0,0.0
7819,197291968.0,0.0,0.0,0.0,90.0,241362.0,0.0,0.0,0.0
7820,226237568.0,0.0,0.0,0.0,90.0,241362.0,0.0,0.0,0.0
7821,68070792.0,0.0,0.0,0.0,90.0,241362.0,0.0,0.0,0.0
7822,134316992.0,0.0,0.0,0.0,90.0,241363.0,0.0,0.0,0.0
7823,130516992.0,0.0,0.0,0.0,90.0,241367.0,0.0,0.0,0.0
7824,153682632.0,0.0,0.0,0.0,90.0,241368.0,0.0,0.0,0.0
7825,57094024.0,0.0,0.0,0.0,90.0,241374.0,0.0,0.0,0.0
7826,49334800.0,0.0,0.0,0.0,90.0,241374.0,0.0,0.0,0.0
7827,38237432.0,0.0,0.0,0.0,90.0,241374.0,0.0,0.0,0.0
7828,228825336.0,0.0,0.0,0.0,90.0,241374.0,0.0,0.0,0.0
7829,47891528.0,0.0,0.0,0.0,90.0,241374.0,0.0,0.0,0.0
7830,117438096.0,0.0,0.0,0.0,90.0,241374.0,0.0,0.0,0.0
7831,165544696.0,0.0,0.0,0.0,90.0,241374.0,0.0,0.0,0.0
7832,141177448.0,0.0,0.0,0.0,90.0,241376.0,0.0,0.0,0.0
7833,160682904.0,0.0,0.0,0.0,90.0,241376.0,0.0,0.0,0.0
7834,243107904.0,0.0,0.0,0.0,90.0,241376.0,0.0,0.0,0.0
7835,233764064.0,0.0,0.0,0.0,90.0,241376.0,0.0,0.0,0.0
7836,212429560.0,0.0,0.0,0.0,90.0,241376.0,0.0,0.0,0.0
7837,226686840.0,0.0,0.0,0.0,90.0,241376.0,0.0,0.0,0.0
7838,84804032.0,0.0,0.0,0.0,90.0,241376.0,0.0,0.0,0.0
7839,36805576.0,0.0,0.0,0.0,90.0,241376.0,0.0,0.0,0.0
7840,36578160.0,0.0,0.0,0.0,90.0,241376.0,0.0,0.0,0.0
7841,154610984.0,0.0,0.0,0.0,90.0,241376.0,0.0,0.0,0.0
7842,201665792.0,0.0,0.0,0.0,90.0,241376.0,0.0,0.0,0.0
7843,174848416.0,0.0,0.0,0.0,90.0,241376.0,0.0,0.0,0.0
7844,10191288.0,0.0,0.0,0.0,90.0,241376.0,0.0,0.0,0.0
7845,28012936.0,0.0,0.0,0.0,90.0,241379.0,0.0,0.0,0.0
7846,33490216.0,0.0,0.0,0.0,90.0,241379.0,0.0,0.0,0.0
7847,22491968.0,0.0,0.0,0.0,90.0,241379.0,0.0,0.0,0.0
7848,180782360.0,0.0,0.0,0.0,90.0,241379.0,0.0,0.0,0.0
7849,185671944.0,0.0,0.0,0.0,90.0,241380.0,0.0,0.0,0.0
7850,151755744.0,0.0,0.0,0.0,90.0,241381.0,0.0,0.0,0.0
7851,203845448.0,0.0,0.0,0.0,90.0,241381.0,0.0,0.0,0.0
7852,142612792.0,0.0,0.0,0.0,90.0,241381.0,0.0,0.0,0.0
7853,133320648.0,0.0,0.0,0.0,90.0,241381.0,0.0,0.0,0.0
7854,134712632.0,0.0,0.0,0.0,90.0,241381.0,0.0,0.0,0.0
7855,155613760.0,0.0,0.0,0.0,90.0,241381.0,0.0,0.0,0.0
7856,99055176.0,0.0,0.0,0.0,90.0,241381.0,0.0,0.0,0.0
7857,160809752.0,0.0,0.0,0.0,90.0,241381.0,0.0,0.0,0.0
7858,203264888.0,0.0,0.0,0.0,90.0,241381.0,0.0,0.0,0.0
7859,146052760.0,0.0,0.0,0.0,90.0,241381.0,0.0,0.0,0.0
7860,85946024.0,0.0,0.0,0.0,90.0,241386.0,0.0,0.0,0.0
7861,96397680.0,0.0,0.0,0.0,90.0,241386.0,0.0,0.0,0.0
7862,42710984.0,0.0,0.0,0.0,90.0,241386.0,0.0,0.0,0.0
7863,205292120.0,0.0,0.0,0.0,90.0,241386.0,0.0,0.0,0.0
7864,234033232.0,0.0,0.0,0.0,90.0,241386.0,0.0,0.0,0.0
7865,7637424.0,0.0,0.0,0.0,90.0,241386.0,0.0,0.0,0.0
7866,30022456.0,0.0,0.0,0.0,90.0,241386.0,0.0,0.0,0.0
7867,20104968.0,0.0,0.0,0.0,90.0,241955.0,0.0,0.0,0.0
7868,37608560.0,0.0,0.0,0.0,90.0,243302.0,0.0,0.0,0.0
7869,60138592.0,0.0,0.0,0.0,90.0,244623.0,0.0,0.0,0.0
7870,80572192.0,0.0,0.0,0.0,90.0,245955.0,0.0,0.0,0.0
7871,194337256.0,0.0,0.0,0.0,90.0,246604.0,0.0,0.0,0.0
7872,213567408.0,0.0,0.0,0.0,90.0,246613.0,0.0,0.0,0.0
7873,146563936.0,0.0,0.0,0.0,90.0,246618.0,0.0,0.0,0.0
7874,105240696.0,0.0,0.0,0.0,90.0,246618.0,0.0,0.0,0.0
7875,231453312.0,0.0,0.0,0.0,90.0,246618.0,0.0,0.0,0.0
7876,191113584.0,0.0,0.0,0.0,90.0,246618.0,0.0,0.0,0.0
7877,191416736.0,0.0,0.0,0.0,90.0,246618.0,0.0,0.0,0.0
7878,175665136.0,0.0,0.0,0.0,90.0,246618.0,0.0,0.0,0.0
7879,211512112.0,0.0,0.0,0.0,90.0,246618.0,0.0,0.0,0.0
7880,154098752.0,0.0,0.0,0.0,90.0,246622.0,0.0,0.0,0.0
7881,143025528.0,0.0,0.0,0.0,90.0,246627.0,0.0,0.0,0.0
7882,227017304.0,0.0,0.0,0.0,90.0,246627.0,0.0,0.0,0.0
7883,188242464.0,0.0,0.0,0.0,90.0,246627.0,0.0,0.0,0.0
7884,240437736.0,0.0,0.0,0.0,90.0,246628.0,0.0,0.0,0.0
7885,167117064.0,0.0,0.0,0.0,90.0,247390.0,0.0,0.0,0.0
7886,181144120.0,0.0,0.0,0.0,90.0,248762.0,0.0,0.0,0.0
7887,105352720.0,0.0,0.0,0.0,90.0,249360.0,0.0,0.0,0.0
7888,87840032.0,0.0,0.0,0.0,90.0,249361.0,0.0,0.0,0.0
7889,106215976.0,0.0,0.0,0.0,90.0,249361.0,0.0,0.0,0.0
7890,119094448.0,0.0,0.0,0.0,90.0,249361.0,0.0,0.0,0.0
7891,76197280.0,0.0,0.0,0.0,90.0,249361.0,0.0,0.0,0.0
7892,148597544.0,0.0,0.0,0.0,90.0,249361.0,0.0,0.0,0.0
7893,109017072.0,0.0,0.0,0.0,90.0,249361.0,0.0,0.0,0.0
7894,94091728.0,0.0,0.0,0.0,90.0,249361.0,0.0,0.0,0.0
7895,29378912.0,0.0,0.0,0.0,90.0,249361.0,0.0,0.0,0.0
7896,7040992.0,0.0,0.0,0.0,90.0,249361.0,0.0,0.0,0.0
7897,241488992.0,0.0,0.0,0.0,90.0,249361.0,0.0,0.0,0.0
7898,233284152.0,0.0,0.0,0.0,90.0,249361.0,0.0,0.0,0.0
7899,197541584.0,0.0,0.0,0.0,90.0,249366.0,0.0,0.0,0.0
7900,160459104.0,0.0,0.0,2.0,90.0,249366.0,0.0,0.0,0.0
9006,156384480.0,0.0,0.0,0.0,91.0,223965.0,0.0,0.0,0.0
9007,173750736.0,0.0,0.0,0.0,91.0,225332.0,0.0,0.0,0.0
9008,201686832.0,0.0,0.0,0.0,91.0,226721.0,0.0,0.0,0.0
9009,223891072.0,0.0,0.0,0.0,91.0,228061.0,0.0,0.0,0.0
9010,243747064.0,0.0,0.0,0.0,91.0,229417.0,0.0,0.0,0.0
9011,132336912.0,0.0,0.0,0.0,91.0,230181.0,0.0,0.0,0.0
9012,215540928.0,0.0,0.0,0.0,91.0,230181.0,0.0,0.0,0.0
9013,55214472.0,0.0,0.0,0.0,91.0,230181.0,0.0,0.0,0.0
9014,200253024.0,0.0,0.0,0.0,91.0,231370.0,0.0,0.0,0.0
9015,218914896.0,0.0,0.0,0.0,91.0,232777.0,0.0,0.0,0.0
9016,241406408.0,0.0,0.0,0.0,91.0,234123.0,0.0,0.0,0.0
9017,28863632.0,0.0,0.0,0.0,91.0,235511.0,0.0,0.0,0.0
9018,46665992.0,0.0,0.0,0.0,91.0,236868.0,0.0,0.0,0.0
9019,65840672.0,0.0,0.0,0.0,91.0,238224.0,0.0,0.0,0.0
9020,84119832.0,0.0,0.0,0.0,91.0,239578.0,0.0,0.0,0.0
9021,103676944.0,0.0,0.0,0.0,91.0,240979.0,0.0,0.0,0.0
9022,151278392.0,0.0,0.0,0.0,91.0,241053.0,0.0,0.0,0.0
9023,179803944.0,0.0,0.0,0.0,91.0,241053.0,0.0,0.0,0.0
9024,83026832.0,0.0,0.0,0.0,91.0,241058.0,0.0,0.0,0.0
